antenna_id,status,num_days,num_active_days,num_observations,mean_traffic,mean_power,traffic_range,power_range,f_tilde,gamma_tilde,r_squared_train,f_tilde_nonnegative,gamma_tilde_nonnegative,r_squared_train_nonnegative,fixed_power_share,cv_r_squared,cv_r_squared_nonnegative,cv_r_squared_quadratic,cv_mae_constant,cv_mae_affine,cv_mae_nonnegative,cv_mae_quadratic,cv_rmse_constant,cv_rmse_affine,cv_rmse_nonnegative,cv_rmse_quadratic,cv_nrmse_affine,cv_nrmse_nonnegative,cv_nrmse_quadratic,cv_rmse_gain_affine,cv_rmse_gain_nonnegative,cv_rmse_gain_quadratic,cv_extrapolation_fraction
00000456U5,included,7,7,166,4.501961656626507,452.94139558232933,26.077918125,466.28166666666664,380.0129848637645,16.199251855293014,0.5366375737269373,380.0129848637645,16.199251855293014,0.5366375737269373,0.8389893009783227,0.5260541262635294,0.5260541262635294,0.5584573708841625,103.7392996163056,80.38578787971521,80.38578787971521,72.6241188035448,133.3206734415189,91.78292036291785,91.78292036291785,88.5898198182319,0.20263751835911592,0.20263751835911592,0.1955878192681757,0.3115627307179901,0.3115627307179901,0.335513258886351,0.006024096385542169
00000456U7,included,7,7,166,29.08295984111446,980.5403915662649,54.972162625,695.1149999999999,593.6433309212875,13.30322163764167,0.7516502455298406,593.6433309212875,13.30322163764167,0.7516502455298406,0.6054246576961833,0.7504501965738501,0.7504501965738501,0.8189576287941533,185.8498515030388,94.33408921994494,94.33408921994494,73.87290865725821,217.289497400021,108.54688163347608,108.54688163347608,92.4546693953573,0.11070108132933601,0.11070108132933601,0.09428950626671784,0.5004503994334998,0.5004503994334998,0.5745092583782268,0.012048192771084338
00000457U1,included,7,7,166,38.805561250000004,2113.9380020080325,58.5999295,1762.8783333333336,905.1467609008088,31.149948671525134,0.9487665777550285,905.1467609008088,31.149948671525134,0.9487665777550285,0.4281803723860436,0.9485213226853427,0.9485213226853427,0.9482865533086684,458.0868749450069,97.57806880619728,97.57806880619728,98.25292465742824,544.4646385256599,123.53310815385149,123.53310815385149,123.81447513632156,0.05843743195709014,0.05843743195709014,0.0585705328248558,0.77311086999449,0.77311086999449,0.7725940926639512,0.018072289156626505
00000458U7,included,7,7,166,3.3216300549698787,788.8943273092369,13.028680875,431.7750000000001,665.2137314944273,37.2349098990589,0.7252382383274665,665.2137314944273,37.2349098990589,0.7252382383274665,0.8432228607389539,0.7087335506541174,0.7087335506541174,0.69239613501394,100.08472265823859,49.681823624017284,49.681823624017284,50.873199034377606,115.16083304617268,62.15127302827308,62.15127302827308,63.87055527107253,0.07878276072824458,0.07878276072824458,0.08096211756132461,0.4603089315674358,0.4603089315674358,0.4453795306824134,0.03614457831325301
00000460U1,included,7,7,166,17.667839619728916,1432.2520381526103,31.983328625,1133.225,807.7228041491035,35.348364454594766,0.8597615635480347,807.7228041491035,35.348364454594766,0.8597615635480347,0.5639529793868854,0.8545211796656018,0.8545211796656018,0.8726667383727379,279.72240191202997,103.57776304790201,103.57776304790201,87.9389251593284,328.2386741915435,125.19576411460243,125.19576411460243,117.12798758453255,0.08741182472051925,0.08741182472051925,0.08177889398266107,0.6185831409934818,0.6185831409934818,0.6431621353790182,0.012048192771084338
00000460U3,included,7,7,166,0.8471336784638553,217.25405622489959,9.74255625,50.251666666666665,213.38635921576173,4.565627724955369,0.42823524481417263,213.38635921576173,4.565627724955369,0.42823524481417263,0.9821973542112641,0.39916251765462685,0.39916251765462685,0.3787433212388469,6.238416015391775,5.457283945476795,5.457283945476795,5.365696487295895,8.261086471237455,6.403474389280338,6.403474389280338,6.5113749345046505,0.029474590719040544,0.029474590719040544,0.029971246786592236,0.2248629267378749,0.2248629267378749,0.21180162474085684,0.018072289156626505
00000461U1,included,7,7,166,27.391534184487952,928.3996184738957,65.445399,904.0050000000001,487.38640758515277,16.100347206491723,0.6881756785067586,487.38640758515277,16.100347206491723,0.6881756785067586,0.5249748038310474,0.6818985286614082,0.6818985286614082,0.7237349529655507,223.86560976888777,130.60457993708928,130.60457993708928,107.32291708289252,265.80523155932065,149.9154398762013,149.9154398762013,139.70967913857504,0.16147727432571812,0.16147727432571812,0.15048442110330676,0.43599514954338225,0.43599514954338225,0.4743907848653627,0.018072289156626505
00000463U1,included,7,7,166,6.413947711596385,666.7866064257028,19.628533625,523.1133333333332,492.37663424568757,27.192297165859845,0.5511201132634151,492.37663424568757,27.192297165859845,0.5511201132634151,0.7384321003162662,0.5396596484699652,0.5396596484699652,0.6943675645498535,132.0749020141599,90.7396038797169,90.7396038797169,64.53449842454093,159.49758223173478,108.21653563520422,108.21653563520422,88.17669671294426,0.1622956049091882,0.1622956049091882,0.13224125359328048,0.3215161376052966,0.3215161376052966,0.4471596654999326,0.012048192771084338
00000463U7,included,7,7,166,35.112221771837355,1919.7036546184738,65.938071,972.2366666666667,1476.1803704840477,12.631592697735986,0.9251374937876756,1476.1803704840477,12.631592697735986,0.9251374937876756,0.7689626296916261,0.9247657303262854,0.9247657303262854,0.9321696666919479,166.43194308533037,41.67144027343619,41.67144027343619,39.34463377368251,214.9986439471465,58.9716902123213,58.9716902123213,55.994799805313306,0.030719163382559412,0.030719163382559412,0.029168460283231494,0.725711338780265,0.725711338780265,0.7395574280036918,0.012048192771084338
00000464U1,included,7,7,166,14.121278253765063,773.4384036144578,44.609081,787.025,472.74262715384293,21.29380719344176,0.6345871836477557,472.74262715384293,21.29380719344176,0.6345871836477557,0.6112220765669332,0.6288665039074964,0.6288665039074964,0.7569019818699562,189.83491033382353,114.03107811166666,114.03107811166666,82.492928990212,218.98258900439282,133.4057849142663,133.4057849142663,107.96930235874524,0.17248404564711292,0.17248404564711292,0.1395965106648177,0.3907927314185232,0.3907927314185232,0.5069502883785004,0.012048192771084338
00000464U7,included,7,7,166,18.76204992620482,1568.4897289156627,37.3698925,991.9233333333333,1045.4256933720083,27.87883187609979,0.6132194913325881,1045.4256933720083,27.87883187609979,0.6132194913325881,0.6665173982967283,0.6094284819546295,0.6094284819546295,0.6412047425301441,262.4101483437663,166.32686868702697,166.32686868702697,146.7790304075851,311.0300547188895,194.38047614755644,194.38047614755644,186.30551186959346,0.12392843418996226,0.12392843418996226,0.11878019245837922,0.3750427870282875,0.3750427870282875,0.40100479345001794,0.012048192771084338
00000465U7,included,7,7,166,2.09896194126506,234.01790160642568,8.6420005,155.575,193.71791761544264,19.199959369770223,0.5751723336154837,193.71791761544264,19.199959369770223,0.5751723336154837,0.8277910206255922,0.5680474303474036,0.5680474303474036,0.7607412351203009,39.254648771140914,28.52412439699501,28.52412439699501,20.066931221708987,48.36582307652984,31.787517614827458,31.787517614827458,23.657699501160018,0.13583370074092926,0.13583370074092926,0.1010935460012279,0.3427690134719785,0.3427690134719785,0.5108591563979766,0.018072289156626505
00000466U1,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00000467U1,included,7,7,166,27.681101390060235,2864.867269076305,48.47419825,2003.7566666666667,1632.5352273786214,44.51889483487792,0.7918784524081369,1632.5352273786214,44.51889483487792,0.7918784524081369,0.5698467237907973,0.7877473722378113,0.7877473722378113,0.8393612476937841,532.7239377286139,255.86577233167006,255.86577233167006,193.44406186497994,617.4979736151165,284.48677010575534,284.48677010575534,247.49173367010977,0.09930190245689113,0.09930190245689113,0.08638855151914471,0.539291168130902,0.539291168130902,0.5992023549143335,0.012048192771084338
00000467U7,included,7,7,166,1.1666489435240963,254.2863152610442,5.239695,51.19,240.0449625792405,12.2070591679319,0.9467272517091455,240.0449625792405,12.2070591679319,0.9467272517091455,0.9439948128266987,0.9356221614167873,0.9356221614167873,0.9792329645737334,9.659590722043099,2.065607585615256,2.065607585615256,1.2834864415841158,11.798963128868149,2.9937259356212973,2.9937259356212973,1.7003216938059627,0.011773051697839149,0.011773051697839149,0.006686642543309708,0.746272117056062,0.746272117056062,0.8558922783947143,0.018072289156626505
00000468U1,included,7,7,166,34.97765029668675,1540.932981927711,59.893982875,1385.541666666667,723.7894042669674,23.36187739112217,0.8056284520522417,723.7894042669674,23.36187739112217,0.8056284520522417,0.4697085549830369,0.801458631755206,0.801458631755206,0.8436093350980791,369.1982860550183,162.77316762511163,162.77316762511163,129.924432288448,427.83320734018713,190.63383979770708,190.63383979770708,169.19203086592395,0.12371325815819952,0.12371325815819952,0.10979843565569238,0.5544201886925375,0.5544201886925375,0.6045374039154641,0.012048192771084338
00000468U3,included,7,7,166,0.21230603463855424,185.34453815261043,4.25649975,15.136666666666656,185.0587855287562,1.3459467807441055,0.024279538423242042,185.0587855287562,1.3459467807441055,0.024279538423242042,0.9984582625055882,0.0022054210610730207,0.0022054210610730207,-20.661701380404274,2.763100107786386,2.791354422605951,2.791354422605951,4.526892379406202,3.785618734537782,3.781441988752729,3.781441988752729,17.61907703800665,0.020402230497017053,0.020402230497017053,0.09506121525684948,0.0011033191871507864,0.0011033191871507864,-3.6542132933938767,0.024096385542168676
00000468U7,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00000469U1,included,7,7,166,45.37442686370482,2092.5612550200804,95.138215375,1771.9483333333333,1185.0314238267392,20.000910070321524,0.8879142271020088,1185.0314238267392,20.000910070321524,0.8879142271020088,0.5663066832494552,0.8822271900588705,0.8822271900588705,0.9279987479017887,437.88325294919906,149.24264902233367,149.24264902233367,107.19685560990429,504.6919506007462,173.20040239397886,173.20040239397886,135.42423862435172,0.08276957340124164,0.08276957340124164,0.06471697700579483,0.6568195664943447,0.6568195664943447,0.7316695095629062,0.012048192771084338
00000469U7,included,7,7,166,0.8659564615963856,229.44720883534134,4.41031175,138.60500000000002,206.517996239382,26.47848201708616,0.35868501234376926,206.517996239382,26.47848201708616,0.35868501234376926,0.9000675897852644,0.35238393358656595,0.35238393358656595,0.5302064672364664,36.21936212376893,30.93648640471335,30.93648640471335,26.739247738716593,43.31585713388649,34.8582612013667,34.8582612013667,29.68933223076754,0.15192279469558553,0.15192279469558553,0.12939504638765753,0.19525403609994163,0.19525403609994163,0.31458513820932243,0.012048192771084338
00000470U1,included,7,7,166,30.873700430722895,1863.6631492637216,63.725333625000005,1281.0983333333331,1214.8023966049896,21.01661749665229,0.7998901910344477,1214.8023966049896,21.01661749665229,0.7998901910344477,0.6518358197321883,0.7991804192837311,0.7991804192837311,0.856904059150263,269.34172041845005,132.2772919306615,132.2772919306615,97.85944065493217,329.2376603716198,147.54093618538383,147.54093618538383,124.54410156331619,0.07916716936946085,0.07916716936946085,0.06682758180442636,0.5518710222310224,0.5518710222310224,0.6217197588430808,0.012048192771084338
00000470U7,included,7,7,166,35.35304443448795,2294.645732931727,76.475538875,2108.5,1338.8791663037287,27.0349154342029,0.8382776023102592,1338.8791663037287,27.0349154342029,0.8382776023102592,0.5834796836342685,0.8352806171695435,0.8352806171695435,0.8667713786140141,400.05846540504746,173.94799248409467,173.94799248409467,134.97141201739353,486.2217686968812,197.33619592498894,197.33619592498894,177.4733576082433,0.08599854569832212,0.08599854569832212,0.07734237798071626,0.594143642614217,0.594143642614217,0.634995039230991,0.012048192771084338
00000471U1,included,7,7,166,39.61321227861446,1661.9493072289154,128.753549375,2003.7283333333335,980.6268958248023,17.1993729418387,0.9430549033523501,980.6268958248023,17.1993729418387,0.9430549033523501,0.5900462135393706,0.9409785729153233,0.9409785729153233,0.9528511726455813,479.8596100442459,116.26791646295186,116.26791646295186,95.39479550733007,561.9757182741804,136.52821246614272,136.52821246614272,122.02617521590237,0.08214944455422998,0.08214944455422998,0.07342352422250782,0.7570567410182437,0.7570567410182437,0.7828621927106689,0.018072289156626505
00000471U7,included,7,7,166,53.337249118222886,2703.8097991967875,84.87226425,2210.2733333333335,1253.7525962513112,27.186576490501054,0.918577780272488,1253.7525962513112,27.186576490501054,0.918577780272488,0.4636985177817462,0.9157987377529291,0.9157987377529291,0.9296641908942158,526.6785154585477,143.80980518890095,143.80980518890095,120.62698772930351,630.6590767037013,183.00120593932982,183.00120593932982,167.2564576336486,0.06768272161514224,0.06768272161514224,0.061859550062779926,0.7098254624418763,0.7098254624418763,0.7347910086256799,0.012048192771084338
00000472U1,included,7,7,166,28.099877241716865,1254.269106425703,57.6427805,1090.8783333333336,706.7181005027035,19.485886049000566,0.6509836086156287,706.7181005027035,19.485886049000566,0.6509836086156287,0.5634501375200429,0.6424837460058448,0.6424837460058448,0.75950153505653,300.51860835360213,189.1483851324169,189.1483851324169,125.76708209560226,352.0058065185917,210.47364537629826,210.47364537629826,172.62591032479767,0.16780581160616007,0.16780581160616007,0.13763068024271968,0.40207337072667926,0.40207337072667926,0.5095935716739941,0.012048192771084338
00000473U1,included,7,7,166,35.5882452936747,1149.5090662650603,120.989676625,1253.3066666666666,776.4943617963783,10.481401973897828,0.7244472467810903,776.4943617963783,10.481401973897828,0.7244472467810903,0.6755008590922498,0.7122793943235832,0.7122793943235832,0.8743316564083619,306.8046085083684,187.22544163051805,187.22544163051805,113.86722865617811,384.92692352406533,206.4732394155921,206.4732394155921,136.45555936715317,0.17961862631188882,0.17961862631188882,0.11870768432520434,0.46360405885538547,0.46360405885538547,0.6455026888795372,0.012048192771084338
00000476U1,included,7,7,166,18.25314244954819,1035.941375502008,68.01254712500001,1028.1316666666667,740.7556727733199,16.171774451691455,0.6707681480646123,740.7556727733199,16.171774451691455,0.6707681480646123,0.7150555912629285,0.6606464783582635,0.6606464783582635,0.8385257345741428,254.81682093004244,165.68741829604392,165.68741829604392,102.4302187905545,315.1996201555137,183.61656799774897,183.61656799774897,126.65937603535427,0.17724609938353897,0.17724609938353897,0.12226500362916412,0.41745942489665455,0.41745942489665455,0.5981613938085875,0.012048192771084338
00000477U7,included,7,7,166,13.927022321536146,1009.0526807228915,62.494324,906.295,798.5852159370673,15.112165395209205,0.5207705701459148,798.5852159370673,15.112165395209205,0.5207705701459148,0.7914207366903337,0.5053146630007497,0.5053146630007497,0.7054711102849229,238.26656247446752,183.4690963051933,183.4690963051933,127.88788217121618,289.23638547227995,203.4311454237096,203.4311454237096,156.97007859559457,0.20160607003984202,0.20160607003984202,0.15556182704270727,0.2966612928330685,0.2966612928330685,0.45729484089878314,0.012048192771084338
00000479U7,included,7,7,166,8.791933435240963,1056.6221787148595,41.139831875,1095.8583333333333,826.1399864786557,26.21518849453013,0.5470293115809716,826.1399864786557,26.21518849453013,0.5470293115809716,0.7818688677190813,0.5408057207429136,0.5408057207429136,0.7418087726199227,266.9587507365142,202.38528078723758,202.38528078723758,139.4971276109009,330.1040774422089,223.69131532257222,223.69131532257222,167.73420313379114,0.2117041642970639,0.2117041642970639,0.15874567703831624,0.3223612472289631,0.3223612472289631,0.4918747916309629,0.024096385542168676
00000480U3,included,7,7,166,0.3255921498493976,227.98279116465864,2.79078325,143.44833333333332,205.94252800439645,67.69285798339095,0.3591009661266561,205.94252800439645,67.69285798339095,0.3591009661266561,0.9033248823401595,0.30185740165105146,0.30185740165105146,-1.9084154415325223,34.29737638346814,28.924352433447456,28.924352433447456,30.825850702163997,40.789441082542744,34.0815881046991,34.0815881046991,69.56262711986999,0.14949193283664977,0.14949193283664977,0.3051222715736863,0.16445072057421506,0.16445072057421506,-0.7054077053691654,0.024096385542168676
00000480U7,included,7,7,166,24.118760542921688,1169.9779116465863,107.430016875,939.945,962.5523993086043,8.600172963649964,0.506190467747045,962.5523993086043,8.600172963649964,0.506190467747045,0.8227098902695872,0.4924483048355788,0.4924483048355788,0.7039184651840529,249.3718127910704,194.4662540626844,194.4662540626844,139.03794426151646,302.4064298710799,215.4423920321251,215.4423920321251,164.54954385590923,0.18414227301857258,0.18414227301857258,0.14064329096976533,0.28757337559267115,0.28757337559267115,0.4558662528238603,0.024096385542168676
00000481U7,included,7,7,166,13.315497381024095,1007.7117135207496,57.16465825,1007.1416666666668,784.8311541071894,16.738432897834343,0.555998183419727,784.8311541071894,16.738432897834343,0.555998183419727,0.7788250782211719,0.544578851077313,0.544578851077313,0.7179732642156234,250.60945800743406,188.38442518393157,188.38442518393157,138.0572826675018,310.1769771008962,209.32261733203657,209.32261733203657,164.72317308786353,0.2077207345349831,0.2077207345349831,0.1634625963732749,0.32515101769159716,0.32515101769159716,0.46893810550522774,0.018072289156626505
00000483U7,included,7,7,165,21.31479918030303,1048.5491313131313,61.083202875,1031.6516666666666,706.2757905478294,16.058013864920504,0.7252673441238007,706.2757905478294,16.058013864920504,0.7252673441238007,0.6735743413981352,0.7161614604391915,0.7161614604391915,0.8632605044237589,255.0585790863291,152.63372177673995,152.63372177673995,93.50351724531183,317.60056908074216,169.20646549798641,169.20646549798641,117.4433034699961,0.1613719953075387,0.1613719953075387,0.11200553218037397,0.4672350053158443,0.4672350053158443,0.6302169614811395,0.012121212121212121
00000484U7,included,7,7,166,6.034759530873493,663.4393172690764,24.472364125,506.635,529.9236296666104,22.12444206258874,0.4973327353007051,529.9236296666104,22.12444206258874,0.4973327353007051,0.7987522232597577,0.48004577188742703,0.48004577188742703,0.7397348870299982,145.84511081100618,112.50745874016604,112.50745874016604,75.35210228835143,172.85710288684527,124.64354345454059,124.64354345454059,88.18509935620389,0.18787482172086573,0.18787482172086573,0.13292112339558249,0.27892148269930195,0.27892148269930195,0.4898381502209307,0.006024096385542169
00000485U7,included,7,7,166,4.366029838855422,426.4083065595716,19.626533875,477.90999999999997,314.81080622594055,25.560407155368157,0.7764481073729003,314.81080622594055,25.560407155368157,0.7764481073729003,0.7382848818447203,0.7710946369273521,0.7710946369273521,0.8735467199717033,92.1627581190699,51.55988025970135,51.55988025970135,34.58637352632656,119.41392804385447,57.132465808851556,57.132465808851556,42.46391519323061,0.13398534908904228,0.13398534908904228,0.099585103151123,0.5215594466679816,0.5215594466679816,0.6443973003079184,0.006024096385542169
00000486U7,included,7,7,166,9.618043212349397,747.6316365461847,47.338781375,792.0550000000001,578.7312321531655,17.56078660326191,0.6108993187057474,578.7312321531655,17.56078660326191,0.6108993187057474,0.7740860657351467,0.5993639927716312,0.5993639927716312,0.7636599513625852,177.92699373786226,126.77777995687522,126.77777995687522,91.92232046242162,222.01503428984992,140.52622319754818,140.52622319754818,107.93220387537242,0.18796184688857426,0.18796184688857426,0.14436548508565547,0.3670418598134876,0.3670418598134876,0.5138518244018447,0.012048192771084338
00000487U7,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00000488U7,included,7,7,166,11.623453145331325,1279.418202811245,53.753750124999996,1146.7166666666667,1019.4892093691872,22.362458917508633,0.5132742849198049,1019.4892093691872,22.362458917508633,0.5132742849198049,0.7968381309012796,0.49786120744909157,0.49786120744909157,0.7389341344520528,297.2864278652168,230.78755799540576,230.78755799540576,154.9598223551224,358.8938320126537,254.3184579184748,254.3184579184748,183.37538567374202,0.19877664500916506,0.19877664500916506,0.14332716641893498,0.2913824779537918,0.2913824779537918,0.4890539504527438,0.018072289156626505
00000490U3,included,7,7,166,0.2858838147590361,216.1879016064257,1.40256475,98.64166666666668,183.68344187997948,113.69814605924188,0.31150247565111566,183.68344187997948,113.69814605924188,0.31150247565111566,0.8496471843016399,0.24329965335230896,0.24329965335230896,0.49603552589115973,30.552372013484295,25.681971791342868,25.681971791342868,19.53648194065206,35.82240663479407,31.16138311981488,31.16138311981488,25.43048956286527,0.14414027282870245,0.14414027282870245,0.11763141865894962,0.13011475087360458,0.13011475087360458,0.29009544718403146,0.012048192771084338
00000490U7,included,7,7,166,3.854941762048192,413.42369477911643,18.112845875,342.8466666666667,341.7198274984139,18.600505975635063,0.5289921626431573,341.7198274984139,18.600505975635063,0.5289921626431573,0.8265608183899271,0.5157334455240083,0.5157334455240083,0.6996136364821327,87.08732345068852,66.81615882256001,66.81615882256001,49.04632743807525,106.77334164343527,74.30278168262679,74.30278168262679,58.51981460118916,0.17972550345070376,0.17972550345070376,0.14154925162781262,0.3041073685718524,0.3041073685718524,0.4519248559568977,0.006024096385542169
00000491U3,included,7,7,166,1.1934661378012046,225.16748995983937,5.672346875,121.49166666666665,196.5566144348139,23.972926100557025,0.38599969792514643,196.5566144348139,23.972926100557025,0.38599969792514643,0.8729351402810038,0.3409218789123656,0.3409218789123656,0.5050741687136623,34.660551861200666,29.345373442583888,29.345373442583888,23.02773589801814,41.116053590740705,33.37950337658256,33.37950337658256,28.925540577465625,0.14824299628039594,0.14824299628039594,0.12846233078596184,0.18816373505020445,0.18816373505020445,0.2964903474106856,0.04216867469879518
00000491U7,included,7,7,166,3.167821518825301,326.4903614457831,11.845396625,131.7816666666667,290.12422117907505,11.479857703660521,0.9865914888266628,290.12422117907505,11.479857703660521,0.9865914888266628,0.8886149652146863,0.9863246526272205,0.9863246526272205,0.9934224147708858,26.793024148628948,3.3595659495133763,3.3595659495133763,1.8347211390378202,34.672693830134925,4.054681710384846,4.054681710384846,2.8120356793566215,0.01241899360345486,0.01241899360345486,0.008612920966193935,0.8830583591154139,0.8830583591154139,0.9188976866599096,0.012048192771084338
00000492U5,included,7,7,166,4.437989609186747,243.17269076305223,15.542106125,69.66,221.44209125023525,4.896496257637511,0.8544450489285618,221.44209125023525,4.896496257637511,0.8544450489285618,0.9106371712850297,0.8526816229988232,0.8526816229988232,0.8816241262168212,13.984025534846742,5.547082955148188,5.547082955148188,4.7965544213910505,16.831746438892573,6.460373736487733,6.460373736487733,5.791096194864617,0.02656701998985046,0.02656701998985046,0.023814747357907343,0.6161792384443271,0.6161792384443271,0.6559420488011085,0.012048192771084338
00000492U7,included,7,7,166,11.189627566265061,654.8021285140561,47.57457350000001,507.8766666666666,529.447840027642,11.20272214102442,0.5022691878347683,529.447840027642,11.20272214102442,0.5022691878347683,0.808561574515829,0.48576229143340277,0.48576229143340277,0.7324816883698897,141.55539041337494,109.62121151618724,109.62121151618724,72.27208836954317,169.36439270736258,121.45183171551339,121.45183171551339,87.59894315617844,0.18547867581176666,0.18547867581176666,0.13377925840737095,0.28289630556899426,0.28289630556899426,0.48277827614251323,0.018072289156626505
00000493U5,included,7,7,166,1.0876525233433736,218.9756827309237,3.5821614999999998,26.870000000000005,211.70792917814254,6.68205460549165,0.5304088898785477,211.70792917814254,6.68205460549165,0.5304088898785477,0.9668102253997226,0.5233593243559038,0.5233593243559038,0.6570975177850049,7.053628549801708,5.167372984636874,5.167372984636874,3.9487112269700333,8.504089820430647,5.871152881591934,5.871152881591934,4.9798143578304135,0.026811894400194106,0.026811894400194106,0.022741403500723806,0.30960831722557947,0.30960831722557947,0.4144212416634334,0.018072289156626505
00000493U7,insufficient_active_days,7,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
00000494U7,included,7,7,166,3.094521039909639,257.472874832664,13.12742275,57.70000000000002,244.17227715523808,4.2981118906253455,0.9413405926118726,244.17227715523808,4.2981118906253455,0.9413405926118726,0.948341751782318,0.9350264708137674,0.9350264708137674,0.9425073705913487,9.66781815839257,1.6347894043869955,1.6347894043869955,1.410250612918962,12.510082166384773,3.188808145406329,3.188808145406329,2.9996200502100234,0.012385025597274236,0.012385025597274236,0.011650237145017811,0.7451009431436975,0.7451009431436975,0.7602237930722665,0.006024096385542169
00000495U3,included,7,7,166,0.4568676912650602,219.1030923694779,1.27237075,96.15333333333334,174.87408597449664,96.80922341545273,0.30633255119506375,174.87408597449664,96.80922341545273,0.30633255119506375,0.7981360923907134,0.2849748554169843,0.2849748554169843,0.34361212049475953,31.67861762386007,26.276268453629086,26.276268453629086,21.67257788305295,37.16934597963285,31.4300865311094,31.4300865311094,30.113774638216224,0.1434488495402348,0.1434488495402348,0.13744112103828623,0.15440840556269975,0.15440840556269975,0.18982231609032796,0.012048192771084338
00000495U7,included,7,7,164,15.92299740625,1132.0868936314364,58.233551874999996,825.7166666666666,916.6771401089857,13.528216329288586,0.5232406669877845,916.6771401089857,13.528216329288586,0.5232406669877845,0.8097233041613323,0.5095180895177689,0.5095180895177689,0.720072386373693,229.4746302271625,172.7050334940528,172.7050334940528,112.51571117431088,273.64085281224544,191.6427669599587,191.6427669599587,144.7784111309903,0.1692827361910526,0.1692827361910526,0.12788630620621294,0.2996558628201196,0.2996558628201196,0.470918140902273,0.024390243902439025
00000496U3,included,7,7,166,0.3785787379518072,225.41684738955817,1.098705375,108.61999999999998,174.21207414454622,135.2552801090758,0.6371226346907441,174.21207414454622,135.2552801090758,0.6371226346907441,0.7728440716033899,0.624375016059119,0.624375016059119,0.8713586969626799,34.48985242613647,21.702329139788947,21.702329139788947,11.033350430761326,40.568975108480615,24.864015718800765,24.864015718800765,14.550712223145643,0.11030238425716056,0.11030238425716056,0.06455024276867632,0.38711747949473974,0.38711747949473974,0.6413339951468497,0.012048192771084338
00000497U7,included,7,7,164,5.117618636432927,414.29956300813024,30.541966125,382.78666666666663,352.16338811408247,12.141618848206647,0.6110352183417525,352.16338811408247,12.141618848206647,0.6110352183417525,0.8500211430519218,0.5922958404573092,0.5922958404573092,0.635266729337969,70.58784017587911,49.431411383274344,49.431411383274344,43.81437344331769,92.95944557862879,59.35620088964299,59.35620088964299,56.14113848261069,0.14326879917196095,0.14326879917196095,0.13550856311549858,0.3614828431884616,0.3614828431884616,0.3960684884343002,0.006097560975609756
00000499U5,included,7,7,166,1.8678430527108434,217.32098393574296,9.802673624999999,36.04833333333332,210.70612334453244,3.5414434749269725,0.41372025052094574,210.70612334453244,3.5414434749269725,0.41372025052094574,0.969561795315788,0.40228233621628506,0.40228233621628506,0.42740937323788497,6.682318735034035,5.61175697959021,5.61175697959021,5.306560356466627,8.62001368790302,6.664322428127788,6.664322428127788,6.522740075068932,0.03066580275606649,0.03066580275606649,0.030014313192128574,0.22687797613590455,0.22687797613590455,0.24330281699869194,0.012048192771084338
00001048W4,included,7,7,166,1.4121295353915664,246.3730823293173,10.12467025,74.0866666666667,234.80907545030541,8.189055316235827,0.9229064534302529,234.80907545030541,8.189055316235827,0.9229064534302529,0.9530630263270612,0.8984770650509595,0.8984770650509595,0.9620307000177183,14.45208796649823,3.856581422618381,3.856581422618381,2.2430865003647136,17.107506233835625,5.450907209431183,5.450907209431183,3.3335195165975984,0.022124605325776488,0.022124605325776488,0.013530372251225938,0.6813733612061909,0.6813733612061909,0.8051428728984189,0.024096385542168676
00001078U5,included,7,7,166,7.89797318373494,979.6447891566265,34.378494999999994,818.6066666666666,784.7798464838261,24.672778463480388,0.46282403276140327,784.7798464838261,24.672778463480388,0.46282403276140327,0.8010861234299428,0.44911173638411683,0.44911173638411683,0.5933560382656224,233.09324378892723,184.93564823609674,184.93564823609674,135.893496381414,278.3911989205557,206.62709092580053,206.62709092580053,177.52628513982071,0.2109204205574198,0.2109204205574198,0.18121495373098712,0.2577815256840589,0.2577815256840589,0.3623135866788617,0.012048192771084338
00001093U2,included,7,7,166,24.42867134186747,1429.2727811244981,50.441346625,1340.2216666666668,669.8138341104188,31.088835589370273,0.8440278412280726,669.8138341104188,31.088835589370273,0.8440278412280726,0.46863960676801986,0.8385082251016577,0.8385082251016577,0.9185928027629032,357.54948630790767,139.1938238624546,139.1938238624546,95.82640063790124,417.3930130295421,167.73371995872446,167.73371995872446,119.09035126683783,0.1173559884256369,0.1173559884256369,0.08332233905213113,0.5981396077014527,0.5981396077014527,0.7146805347735687,0.012048192771084338
