antenna_id,held_out_day,n_train,n_test,train_traffic_min,train_traffic_max,test_traffic_min,test_traffic_max,extrapolation_fraction,f_tilde,gamma_tilde,f_tilde_nonnegative,gamma_tilde_nonnegative,quadratic_intercept,quadratic_linear,quadratic_coefficient,rmse_constant,rmse_affine,rmse_nonnegative,rmse_quadratic,mae_constant,mae_affine,mae_nonnegative,mae_quadratic
00017432W3,2023-03-24,142,24,0.027898125,8.739094625,0.0203025,9.59776925,0.08333333333333333,735.2939802012168,64.91687498072939,735.2939802012168,64.91687498072939,669.4528956226216,143.70499410029396,-11.817671363750083,182.35099770540697,85.59052323082354,85.59052323082354,62.13785460880705,163.91856416275428,69.00347565827134,69.00347565827134,41.78574966285095
00017432W3,2023-03-25,142,24,0.0203025,9.59776925,0.033528,6.62442425,0.0,735.8253356147038,62.22816745011146,735.8253356147038,62.22816745011146,669.5142849635959,134.81219060555264,-10.236505711089867,176.1252213108821,75.00603826187803,75.00603826187803,44.95677060969319,157.08468309859157,68.11463183886683,68.11463183886683,32.906132537424476
00017432W3,2023-03-26,144,22,0.0203025,9.59776925,0.035566875,8.739094625,0.0,723.3087325415604,67.92918775788641,723.3087325415604,67.92918775788641,663.9032428044542,142.09544318993397,-11.37040799873579,165.471398840116,115.24334504795443,115.24334504795443,78.22394866319205,146.74811868686868,101.53740928333053,101.53740928333053,59.396988167485205
00017437W3,2023-03-20,142,24,0.164777875,22.519484,0.337017,10.59202725,0.0,1007.7023654984694,39.0860815415852,1007.7023654984694,39.0860815415852,916.0749178851142,78.2259735904365,-2.4974367077133244,200.40095959196717,87.48754767788978,87.48754767788978,51.62062713183483,172.56826193270737,77.25731474665106,77.25731474665106,42.05374294657036
00017437W3,2023-03-21,142,24,0.198901625,22.519484,0.164777875,12.600014875,0.041666666666666664,1004.5250618771529,39.46025676493157,1004.5250618771529,39.46025676493157,913.5215031415204,78.07555980904677,-2.4697431912831442,199.54122869723093,92.53656160385508,92.53656160385508,57.07082803023843,167.9826046557121,82.64069065839811,82.64069065839811,48.15375215033706
00017437W3,2023-03-22,142,24,0.164777875,22.519484,0.198901625,9.819954,0.0,1002.4123340153749,39.39486718100172,1002.4123340153749,39.39486718100172,911.4856333269464,77.68333083766467,-2.442957793540364,200.99007678143562,98.48527351946973,98.48527351946973,59.213232623991935,171.86861697965574,91.72084379730636,91.72084379730636,48.15140955862012
00017437W3,2023-03-23,142,24,0.164777875,22.519484,0.223349625,8.91477425,0.0,994.5834598855046,40.183853281270316,994.5834598855046,40.183853281270316,905.1335346191314,77.72568687921424,-2.4093739051591396,192.98587426600145,116.90417061766007,116.90417061766007,86.7077144075472,154.49141138497657,108.0444691455725,108.0444691455725,70.33954517993148
00017437W3,2023-03-24,142,24,0.164777875,22.519484,0.7338585,15.5087505,0.0,1005.5558489051459,40.46987652237482,1005.5558489051459,40.46987652237482,915.8282620359632,78.95857734201131,-2.485227526473809,205.98017853931006,101.28347698190233,101.28347698190233,77.8663552702471,180.09754303599377,84.79704504701608,84.79704504701608,62.451570643320764
00017437W3,2023-03-25,142,24,0.164777875,22.519484,0.44191775,14.14226675,0.0,1008.9396506028486,39.773050018261074,1008.9396506028486,39.773050018261074,916.6859189286046,79.14720188700198,-2.538204105232389,224.942424851233,72.42430873069785,72.42430873069785,54.05154250093701,206.24921263693273,57.86330043171093,57.86330043171093,43.24660081368325
00017437W3,2023-03-26,144,22,0.164777875,15.5087505,0.304126625,22.519484,0.22727272727272727,971.9894221069048,47.21704882033921,971.9894221069048,47.21704882033921,873.6396123178228,102.12218226906398,-4.510173157918511,242.69676750207205,174.74779879990135,174.74779879990135,218.30513803323834,219.04887626262644,142.49772127027953,142.49772127027953,142.99693993883082
00017439W3,2023-03-20,142,24,0.607044375,27.55483025,1.189943125,29.423077,0.041666666666666664,742.1270779432133,27.924177572920645,742.1270779432133,27.924177572920645,597.58891859702,66.29172156362787,-1.6533126655948853,225.71988973497662,140.72521977805414,140.72521977805414,105.40105554287545,192.26073258998431,130.61464982447708,130.61464982447708,82.96121136478335
00017439W3,2023-03-21,142,24,0.765771,29.423077,0.607044375,26.4664605,0.041666666666666664,746.2019262445625,27.364229469893893,746.2019262445625,27.364229469893893,601.5170608102701,65.32001287698135,-1.6162686289341237,230.379543769424,128.63669905493498,128.63669905493498,98.73518018097795,193.9456699921753,118.98129050583931,118.98129050583931,76.75229165243587
00017439W3,2023-03-22,142,24,0.607044375,29.423077,1.070254875,27.55483025,0.0,736.8262379684628,28.615995012642824,736.8262379684628,28.615995012642824,604.8193790445307,64.41100039027677,-1.5781237512748703,226.09094010149818,149.8548888935193,149.8548888935193,100.89293683082921,195.08124510954613,135.95592586927114,135.95592586927114,85.31976481760206
00017439W3,2023-03-23,142,24,0.607044375,29.423077,1.922281625,24.6470765,0.0,740.0509471905798,28.045947231504552,740.0509471905798,28.045947231504552,597.074920493852,65.03491862858644,-1.5542325210512355,208.37965075337874,148.08713397460232,148.08713397460232,126.04534322373456,165.62121381064162,142.40168789123166,142.40168789123166,110.8085440835016
00017439W3,2023-03-24,142,24,0.607044375,29.423077,0.804595875,12.853724625,0.0,746.3234060613256,26.6739184038747,746.3234060613256,26.6739184038747,604.4212288764742,63.35548799218002,-1.5160367810954896,200.9992171002691,120.75580764407854,120.75580764407854,74.14066349392849,167.97949726134584,114.30376270790593,114.30376270790593,63.588813996237356
00017439W3,2023-03-25,142,24,0.607044375,29.423077,1.240602,16.69529525,0.0,753.3190507749655,26.276362701223306,753.3190507749655,26.276362701223306,607.631562803098,63.750895540918165,-1.5410426298582507,216.11443531850298,110.22783313678353,110.22783313678353,65.37832113237643,189.84299784820033,97.73416443890967,97.73416443890967,53.43598682583653
00017439W3,2023-03-26,144,22,0.607044375,29.423077,0.765771,21.351726125,0.0,747.6584440928564,27.32368560576916,747.6584440928564,27.32368560576916,586.8547300381737,67.93836154220003,-1.672234349991134,234.6572477892972,96.64404636639296,96.64404636639296,105.94936523196309,205.6098095538721,74.6245551062856,74.6245551062856,74.60161168430344
00017445W3,2023-03-20,142,24,0.126664125,25.47428475,0.229812875,11.684778875,0.0,1208.348940276516,46.75674551500405,1208.348940276516,46.75674551500405,1051.7273619089174,101.61548385327794,-3.1519191399336774,285.193517816514,146.14637029611302,146.14637029611302,99.57645183555599,240.47185348200313,131.84993330962445,131.84993330962445,77.11919844725328
00017445W3,2023-03-21,142,24,0.126664125,25.47428475,0.37792625,9.628142,0.0,1197.0219216181747,47.472711703001536,1197.0219216181747,47.472711703001536,1047.4354577721488,99.93954199050421,-3.0390001118849486,281.13472497161246,173.529430085136,173.529430085136,121.45586480448019,230.6882511737089,163.49846574928122,163.49846574928122,106.95542342869523
00017445W3,2023-03-22,142,24,0.126664125,25.47428475,0.181682625,12.85288625,0.0,1202.112207977397,47.25270984875728,1202.112207977397,47.25270984875728,1046.9576763460834,101.76496642674088,-3.147071444446017,281.91597618909765,155.3947140335141,155.3947140335141,116.61051799297132,240.1632482394366,139.05168119447077,139.05168119447077,92.09184496314344
00017445W3,2023-03-23,142,24,0.181682625,18.13731,0.126664125,25.47428475,0.25,1148.4379449304283,58.54044871620303,1148.4379449304283,58.54044871620303,1000.3694448223988,132.72679157768374,-5.682404667341183,288.64958239408,280.35222347341687,280.35222347341687,328.59491011059816,256.5254518779342,225.00345615567335,225.00345615567335,211.63056283322814
00017445W3,2023-03-24,142,24,0.126664125,25.47428475,0.26420575,15.71391375,0.0,1209.4769033096493,47.256816605936955,1209.4769033096493,47.256816605936955,1050.6560624634776,102.49911879704385,-3.1704870129331675,293.13995214509947,141.3168022948109,141.3168022948109,98.55252724684082,252.35107394366204,123.38193844751423,123.38193844751423,75.33066873783595
00017445W3,2023-03-25,142,24,0.126664125,25.47428475,0.218964,11.102722,0.0,1211.1501340764344,46.544410386630474,1211.1501340764344,46.544410386630474,1055.2707879189936,102.16100577729328,-3.198818826419429,285.07078696761954,146.97377850027206,146.97377850027206,113.4404917247065,249.34206474960877,129.74796262808096,129.74796262808096,84.87031438143525
00017445W3,2023-03-26,144,22,0.126664125,25.47428475,0.212092875,18.13731,0.0,1185.1500376204253,51.015553222076754,1185.1500376204253,51.015553222076754,1032.9367041371163,105.98407771061352,-3.234794096833104,253.68883749259135,172.7620142141593,172.7620142141593,154.42498656609718,225.73540930134683,126.26054037310092,126.26054037310092,114.04739009359338
00017566U3,2023-03-20,142,24,7.375e-06,2.62981075,1.6375e-05,1.12520225,0.0,112.45656748277366,-0.014660447610899635,112.45478873239435,0.0,112.46448604979746,-0.1647138862819093,0.08154712769893392,0.5776839835524912,0.5775003498442169,0.5776839835524912,0.572467472481899,0.5536776212832386,0.5535969977819738,0.5536776212832386,0.5489387478120769
00017566U3,2023-03-21,142,24,7.375e-06,2.62981075,1.975e-05,0.294886375,0.0,112.41731264738952,-0.046364949819218494,112.41118544600938,0.0,112.4319485339187,-0.312487743352273,0.14935458340971944,0.28608402542170436,0.289119494065237,0.28608402542170436,0.29080276252089465,0.25740610328637814,0.2601112472301524,0.25740610328637814,0.2586316531546178
00017566U3,2023-03-22,142,24,7.375e-06,2.62981075,7.375e-06,1.57039,0.0,112.36932197071418,-0.020982872312249275,112.36677230046949,0.0,112.38550188411793,-0.31242039123290366,0.16086618239654912,0.258871375576311,0.2586439225925793,0.258871375576311,0.26357176823470196,0.21923611111111066,0.21874707303256535,0.21923611111111066,0.22730445592478254
00017566U3,2023-03-23,142,24,7.375e-06,2.62981075,7.375e-06,0.275246125,0.0,112.33992141773024,-0.0010734072853956543,112.33977699530516,0.0,112.35407217970644,-0.2501134207717814,0.14002902966530684,0.3070966998592314,0.3070297336664625,0.3070966998592314,0.3061096126791417,0.26468114241002166,0.2646157703413016,0.26468114241002166,0.2647955930091814
00017566U3,2023-03-24,142,24,7.375e-06,1.57039,8.75e-06,2.62981075,0.08333333333333333,112.34625154667344,-0.20775185907650812,112.32719483568074,0.0,112.36165406710165,-0.5956504950752698,0.34414787397104696,0.4029990699769196,0.45145278400867367,0.4029990699769196,0.4391942044654084,0.3488399843505536,0.39664008761576736,0.3488399843505536,0.3915015520782165
00017566U3,2023-03-25,142,24,7.375e-06,2.62981075,2.025e-05,1.30014875,0.0,112.37864537981741,0.006706568081259459,112.37864537981741,0.006706568081259459,112.38904706157713,-0.19916985759512362,0.10890448281815454,0.2103602331503772,0.21105191589604727,0.21105191589604727,0.19904493246078647,0.17848102503912303,0.17940952272407706,0.17940952272407706,0.1638673648595521
00017566U3,2023-03-26,144,22,7.375e-06,2.62981075,1.4e-05,0.0073295,0.0,112.34284533550428,0.011618988955667093,112.34284533550428,0.011618988955667093,112.35437285995192,-0.1702162486043524,0.10205321542921189,0.38398865648977154,0.38494837718688324,0.38494837718688324,0.3783924019605562,0.32167613636364095,0.32245180386015,0.32245180386015,0.3173436276604827
00017787U5,2023-03-20,142,24,7.5e-07,0.8574985,6.25e-06,0.369857875,0.0,107.8807819708175,-0.9425151825383589,107.82199530516434,0.0,107.82129876721562,1.5045825525636487,-4.039121023275563,1.1715646710497385,1.1959049438422336,1.1715646710497385,1.1859883910682543,1.0682766040688605,1.0740627899312543,1.0682766040688605,1.0969716373617129
00017787U5,2023-03-21,142,24,7.5e-07,0.8574985,8.75e-07,0.28255475,0.0,107.85713894640168,-0.6613059826910895,107.81443661971832,0.0,107.79453573558222,2.051209565868514,-4.573452465078094,1.1738213426988053,1.1734016849693962,1.1738213426988053,1.1863465798801465,1.087453051643194,1.0811812998771255,1.087453051643194,1.1039027572407842
00017787U5,2023-03-22,142,24,8.75e-07,0.8574985,7.5e-07,0.207063,0.041666666666666664,107.87957137821058,-0.7857795970583157,107.8256103286385,0.0,107.82783229586988,1.3502760411964339,-3.677812973314594,1.2184429244161301,1.2292907716827506,1.2184429244161301,1.2168439701320313,1.0939025821596253,1.095934962524721,1.0939025821596253,1.1064366795126717
00017787U5,2023-03-23,142,24,7.5e-07,0.8574985,3e-06,0.305861,0.0,107.81382063949985,-0.7128198777556239,107.76147887323944,0.0,107.7509190757085,1.483805263585664,-3.7725539011367006,1.2010257687326913,1.203378684954373,1.2010257687326913,1.196063679247723,1.054706572769953,1.0674868376451283,1.054706572769953,1.051034708476216
00017787U5,2023-03-24,142,24,7.5e-07,0.8574985,8.75e-07,0.71983825,0.0,107.818667801805,-0.5584267314686124,107.78517605633805,0.0,107.77710009723063,1.1227235525518833,-3.002869815023807,1.1547610155731953,1.1451096310036186,1.1547610155731953,1.1145424540192985,1.0327083333333327,1.0196342925471455,1.0327083333333327,0.9842425272537044
00017787U5,2023-03-25,142,24,7.5e-07,0.71983825,5.5e-06,0.8574985,0.08333333333333333,107.82527441421016,0.12544070956660267,107.82527441421016,0.12544070956660267,107.78158055721455,2.3970458286553784,-5.236393617075355,1.1259737188897196,1.136854514065716,1.136854514065716,1.081245757191518,1.0193583724569624,1.029593938518173,1.029593938518173,0.9558016056290667
00017787U5,2023-03-26,144,22,7.5e-07,0.8574985,5.75e-06,0.010113625,0.0,107.84248546585697,-0.6339576486809962,107.79484953703702,0.0,107.7726982662085,1.7335915876172985,-4.097212704028636,1.1457884058453527,1.1436822043016437,1.1457884058453527,1.1471570630397072,1.0434227693602713,1.0392653044167626,1.0434227693602713,1.044980754996483
00017881W3,2023-03-20,142,20,4.54829925,96.49446525,0.422712625,91.455240875,0.3,856.4834504088742,24.700337555216066,856.4834504088742,24.700337555216066,517.2753388605337,47.178367279576015,-0.23523190816414258,888.5298474252052,376.7067997733835,376.7067997733835,369.33328950800666,776.0161654929577,219.5258770489586,219.5258770489586,217.94640911380574
00017881W3,2023-03-21,138,24,0.422712625,93.55495425,4.54829925,96.49446525,0.041666666666666664,891.5419713396703,24.259382380376685,891.5419713396703,24.259382380376685,615.2789437123135,44.11402325207476,-0.21262809106498706,789.2455662537449,207.21361198164297,207.21361198164297,131.81494253645315,692.67268921095,177.73280818720218,177.73280818720218,93.18782310855278
00017881W3,2023-03-22,138,24,0.422712625,96.49446525,8.04988125,91.6249365,0.0,867.019987878457,24.71600503612591,867.019987878457,24.71600503612591,616.438741079757,43.85759074091543,-0.2095995659427711,737.030290151454,241.52428500121962,241.52428500121962,174.53466433210804,671.8191696859902,198.19548286378912,198.19548286378912,115.93656252931355
00017881W3,2023-03-23,138,24,0.422712625,96.49446525,10.555135375,93.55495425,0.0,859.2810886564478,24.73706810471747,859.2810886564478,24.73706810471747,587.8915596564842,45.005287169280436,-0.22000538904071412,698.3194358839814,175.50780126097916,175.50780126097916,119.19512211382693,640.9696044685991,143.4431063268951,143.4431063268951,93.68158187205226
00017881W3,2023-03-24,138,24,0.422712625,96.49446525,8.186442375,89.18292575,0.0,897.5396714364657,24.40334738908984,897.5396714364657,24.40334738908984,612.8142655890294,45.346211742277106,-0.22699255064753213,773.2025071520163,220.3539002167561,220.3539002167561,205.9616290627526,696.4023429951691,170.36281330974055,170.36281330974055,134.85038796255242
00017881W3,2023-03-25,138,24,0.422712625,96.49446525,9.550370625,90.2025005,0.0,875.9145946184391,24.388396172457913,875.9145946184391,24.388396172457913,613.0215095955912,44.71634198353532,-0.2193264483096385,632.117687215263,190.85548115560132,190.85548115560132,140.65730292343108,561.1117964975846,168.56955789797257,168.56955789797257,109.17191503090432
00017881W3,2023-03-26,140,22,0.422712625,96.49446525,7.98914225,82.15460075,0.0,895.5328471240848,24.27063358108211,895.5328471240848,24.27063358108211,614.189340192114,44.98694545212304,-0.22176946582930104,682.7424302675743,204.03677825745055,204.03677825745055,190.06609351844352,592.9471590909089,163.35487387597706,163.35487387597706,133.61137376078165
00018030W2,2023-03-20,142,24,0.884801625,55.683667625,1.285904,57.062225875,0.041666666666666664,1879.0720492141363,24.529224605520835,1879.0720492141363,24.529224605520835,1580.0118168587067,54.54268149109008,-0.5828192914251673,407.1136846249704,248.23349759495602,248.23349759495602,129.51311901060902,283.6138562858632,210.8088352474347,210.8088352474347,106.21656140244174
00018030W2,2023-03-21,142,24,1.285904,57.062225875,0.884801625,55.683667625,0.041666666666666664,1885.411621416045,23.81996923647034,1885.411621416045,23.81996923647034,1546.518566235513,58.21505240052841,-0.6714623901762059,469.4728228713919,288.5722846975611,288.5722846975611,249.14039434242767,382.16145637715175,240.05690834711666,240.05690834711666,190.47662751151907
00018030W2,2023-03-22,142,24,0.884801625,57.062225875,3.414501625,46.79314225,0.0,1906.9906934415494,22.865548509274586,1906.9906934415494,22.865548509274586,1578.358790894872,56.319095389009064,-0.6457188607444198,439.81344201664564,212.37330930721924,212.37330930721924,193.5001876568974,395.6042051382371,187.21266827396917,187.21266827396917,164.02935946906624
00018030W2,2023-03-23,142,24,0.884801625,57.062225875,10.703837125,46.31707325,0.0,1898.6387544838205,23.55676997041613,1898.6387544838205,23.55676997041613,1570.3543726312387,57.6838181358776,-0.6547899336554543,356.8688772644624,210.13688434680324,210.13688434680324,204.36717973283072,322.8954254694839,183.1327068034417,183.1327068034417,160.91296000993924
00018030W2,2023-03-24,142,24,0.884801625,57.062225875,6.898505875,41.803746625,0.0,1880.1420916865168,24.08650851093578,1880.1420916865168,24.08650851093578,1547.7507357507898,58.630335275306926,-0.6606689718096762,266.42282777684306,211.87990252928233,211.87990252928233,207.74847368074074,200.01937989045402,193.59305065716657,193.59305065716657,162.98531500553648
00018030W2,2023-03-25,142,24,0.884801625,57.062225875,1.9356105,48.935128375,0.0,1895.5883438853366,23.501755102897718,1895.5883438853366,23.501755102897718,1579.4836219707804,55.07717908665849,-0.6001233673839038,397.7001127555681,238.96767626460448,238.96767626460448,173.78105682259599,298.43765062597816,219.4990810437611,219.4990810437611,135.71386768182836
00018030W2,2023-03-26,144,22,0.884801625,57.062225875,5.098100125,40.042214125,0.0,1890.202944588322,23.952922954542267,1890.202944588322,23.952922954542267,1527.167540214381,60.89265956478587,-0.6985607920896246,274.64949859331136,176.77685253092903,176.77685253092903,207.57353904320405,233.86876753647587,145.82721710978737,145.82721710978737,152.31734334295967
00018184W4,2023-03-20,142,24,0.00233075,5.954148625,0.010252875,5.799699375,0.0,421.5388481078114,30.23391934498376,421.5388481078114,30.23391934498376,410.9885203734776,56.51975676114686,-6.162402087076593,90.5454503485374,66.48595881835732,66.48595881835732,58.964519728968696,84.41493055555559,59.33389616682805,59.33389616682805,53.37728230054804
00018184W4,2023-03-21,142,24,0.00233075,5.954148625,0.00925775,4.08710175,0.0,424.80660731518446,32.53909820616847,424.80660731518446,32.53909820616847,411.2866887430494,64.9613878097765,-7.34453932268544,53.17653404779374,31.87342320607816,31.87342320607816,28.9720702987091,43.930067488262914,26.218117729302367,26.218117729302367,25.371419447559806
00018184W4,2023-03-22,142,24,0.00233075,5.954148625,0.005798125,4.4317215,0.0,423.9525103307793,32.55969898720206,423.9525103307793,32.55969898720206,410.9543199713409,63.38650904940554,-7.036381343739557,55.84326632224091,34.52593435680726,34.52593435680726,29.024810459179715,48.451423122065755,28.76371328758653,28.76371328758653,24.596781245213588
00018184W4,2023-03-23,142,24,0.00233075,5.954148625,0.004652875,1.718494625,0.0,424.01636656360057,32.62944227166893,424.01636656360057,32.62944227166893,407.8538395481287,66.17551171610876,-7.5866886391650015,49.84882937086208,29.65232357087223,29.65232357087223,30.15535116543868,39.15129499217523,23.884694426022335,23.884694426022335,28.108980128373002
00018184W4,2023-03-24,142,24,0.00233075,5.954148625,0.005465875,5.283944375,0.0,424.3101045241334,33.97805125665089,424.3101045241334,33.97805125665089,410.63213233424693,66.52557110035102,-7.510643097003334,52.88385109684498,34.62151176329257,34.62151176329257,31.574422857915295,45.22221146322381,26.20226507857161,26.20226507857161,29.421950838279372
00018184W4,2023-03-25,142,24,0.00233075,5.954148625,0.006395125,3.826949375,0.0,423.6532855123027,32.55182175201688,423.6532855123027,32.55182175201688,410.2016275765992,63.97834869881146,-7.170521785056597,49.562228324192596,32.41026140132289,32.41026140132289,28.57191478089659,39.476374217527386,28.33547624162895,28.33547624162895,24.51674453331334
00018184W4,2023-03-26,144,22,0.004652875,5.799699375,0.00233075,5.954148625,0.09090909090909091,421.4195190600673,36.456697106669246,421.4195190600673,36.456697106669246,408.62067142663886,70.4593671218125,-9.009378057912182,58.78291167441852,39.91873843655562,39.91873843655562,35.623567204897704,47.21741161616162,32.60216734259787,32.60216734259787,30.883914746570316
00018216W1,2023-03-20,142,24,0.19286575,11.51479875,0.548481125,10.01053925,0.0,454.6870011666588,12.341443100148084,454.6870011666588,12.341443100148084,453.6715888502814,12.89091017246339,-0.057026645947275495,39.462743561616776,10.817393994154779,10.817393994154779,10.791767058210931,35.01852601721439,8.238825680302561,8.238825680302561,8.089944830548227
00018216W1,2023-03-21,142,24,0.19286575,10.01053925,1.2010175,11.51479875,0.08333333333333333,454.36154718058174,12.577685591675472,454.36154718058174,12.577685591675472,454.65972410201414,12.396401533818269,0.020460481062659363,40.68053724146847,11.845921180635782,11.845921180635782,11.895269309992774,34.066114045383436,9.745023524607413,9.745023524607413,9.789294629445012
00018216W1,2023-03-22,142,24,0.239512875,11.51479875,0.19286575,8.2088325,0.041666666666666664,453.747683884533,12.657020854815805,453.747683884533,12.657020854815805,451.9759383156417,13.621708069937883,-0.09844461043006406,26.47329566798436,11.02294374014799,11.02294374014799,11.091851470346613,19.587708333333328,8.06877611583235,8.06877611583235,8.28340267609459
00018216W1,2023-03-23,142,24,0.19286575,11.51479875,1.00837725,8.876822625,0.0,453.9512959014158,12.663460289625666,453.9512959014158,12.663460289625666,453.64251918165445,12.831685040334325,-0.017275318635517706,28.68296006081027,9.467319361970612,9.467319361970612,9.434056160628936,23.291666666666668,8.080533869648429,8.080533869648429,8.054955088237824
00018216W1,2023-03-24,142,24,0.19286575,11.51479875,0.239512875,7.831777125,0.0,454.1899538034657,12.824767126016258,454.1899538034657,12.824767126016258,451.3154474003845,14.400505449842868,-0.16139530102470834,23.873250740185554,12.446715842550086,12.446715842550086,12.854530313437763,19.486982589984354,9.678476197969758,9.678476197969758,10.166266397417411
00018216W1,2023-03-25,142,24,0.19286575,11.51479875,0.95969925,7.630244,0.0,453.67818508239736,12.686452995810722,453.67818508239736,12.686452995810722,452.81971783478025,13.151446655074698,-0.047691233553186024,28.33685073316433,7.288149738122908,7.288149738122908,7.236639732049796,24.293291275430363,5.831054384750391,5.831054384750391,5.824741899427387
00018216W1,2023-03-26,144,22,0.19286575,11.51479875,0.33924275,9.0520315,0.0,454.30207928349756,12.578643413914143,454.30207928349756,12.578643413914143,452.1747953478313,13.723841275638343,-0.11753870503681349,35.86741541938601,14.127652763776553,14.127652763776553,14.2557503162406,29.87642887205387,11.404300977132305,11.404300977132305,11.696477859881206
00018217W2,2023-03-20,142,24,0.59826175,21.90290075,1.0354715,26.617665125,0.125,1053.4407742594497,47.14805170599724,1053.4407742594497,47.14805170599724,893.2383849055036,96.25071252912758,-2.568996184523907,317.1828364394164,208.31333764687798,208.31333764687798,159.61342777483355,273.4526421491914,181.72732972697145,181.72732972697145,133.55872964740638
00018217W2,2023-03-21,142,24,0.59826175,26.617665125,0.83221625,21.90290075,0.0,1089.818320636549,43.302702361027286,1089.818320636549,43.302702361027286,917.0895849957398,89.46366961234398,-2.1828884944924516,313.6136459486675,144.07350667541021,144.07350667541021,115.4964376736461,269.6796426708398,124.50916102296082,124.50916102296082,91.62793003031459
00018217W2,2023-03-22,142,24,0.59826175,26.617665125,1.22198575,18.89504375,0.0,1096.4880170050565,42.334768996986824,1096.4880170050565,42.334768996986824,929.1306581828728,86.5357970906764,-2.0629407567305784,329.14286997165334,155.94036722143937,155.94036722143937,118.23545975848377,295.18856644496606,138.3074296059603,138.3074296059603,101.60860226285615
00018217W2,2023-03-23,142,24,0.83221625,26.617665125,0.59826175,14.440636875,0.041666666666666664,1090.3591353823342,42.8168328132165,1090.3591353823342,42.8168328132165,923.0970948884125,87.76315758756787,-2.093193284325586,277.0061701399939,148.03261293020358,148.03261293020358,111.67789030948282,214.00801577986428,137.07423228282184,137.07423228282184,93.90587925305745
00018217W2,2023-03-24,142,24,0.59826175,26.617665125,0.92124475,20.731313375,0.0,1084.9100158071426,44.06748190080341,1084.9100158071426,44.06748190080341,921.2910786700274,87.66750017667258,-2.0609395582138905,296.09979160129666,149.09448724118718,149.09448724118718,104.5360284758594,232.09543753260297,132.66742570010277,132.66742570010277,81.78665091637257
00018217W2,2023-03-25,142,24,0.59826175,26.617665125,0.88648175,16.226313125,0.0,1097.4469108784301,42.891989450029286,1097.4469108784301,42.891989450029286,909.8155924146844,91.87506703023242,-2.2581915118903173,280.03726563229753,115.24882714527763,115.24882714527763,106.95905402966568,221.26769398800198,94.77838419941092,94.77838419941092,79.04678990792807
00018217W2,2023-03-26,144,22,0.59826175,26.617665125,1.958685375,15.5613615,0.0,1080.17988935833,44.345195079640625,1080.17988935833,44.345195079640625,893.1584810427145,94.31128268435828,-2.3240575708370566,234.12366588517332,151.29707128026595,151.29707128026595,167.66287774098816,193.4275182379349,126.88459367687032,126.88459367687032,125.77391019036081
00018219W2,2023-03-20,142,24,1.964917,57.83010375,3.91485875,36.474225125,0.0,1233.2145808805205,23.661959179925102,1233.2145808805205,23.661959179925102,976.874220976814,50.97653978308615,-0.5310462889941225,332.57117808780384,197.6471918057211,197.6471918057211,168.87165202594412,261.3577895148671,182.89205731549268,182.89205731549268,140.2117547663331
00018219W2,2023-03-21,142,24,1.964917,57.83010375,3.47281925,38.958054125,0.0,1229.851324478859,23.70095842750074,1229.851324478859,23.70095842750074,977.2184265119022,50.82327987519142,-0.5297606175760727,312.71220945675645,181.347475285185,181.347475285185,149.0655241414633,237.41557511737096,169.0286614137725,169.0286614137725,118.38918462405678
00018219W2,2023-03-22,142,24,1.964917,57.83010375,4.715659375,40.91865025,0.0,1244.9987459017384,23.465048861621582,1244.9987459017384,23.465048861621582,992.4639043461073,50.63759909013807,-0.5309386341840823,340.67606234697473,178.54933863585862,178.54933863585862,151.92434138657381,274.89285895931147,157.8719658957584,157.8719658957584,119.36670952977495
00018219W2,2023-03-23,142,24,3.2137255,57.83010375,1.964917,34.90735,0.041666666666666664,1239.480326885916,23.316105390293902,1239.480326885916,23.316105390293902,982.1139379810284,50.57066404138159,-0.5284440099819049,341.7224037666032,171.20825945125884,171.20825945125884,127.86920445004448,259.16129597026605,154.07327786690163,154.07327786690163,105.16498788506873
00018219W2,2023-03-24,142,24,1.964917,57.83010375,3.2137255,34.529698125,0.0,1236.67596372851,23.55535553429146,1236.67596372851,23.55535553429146,974.6079487866355,51.308409929599094,-0.5383726846492174,333.8138686750388,172.84459319563692,172.84459319563692,145.71101813932148,251.2149755477307,151.85250653649538,151.85250653649538,116.92062559386001
00018219W2,2023-03-25,142,24,1.964917,53.775662125,3.815830625,57.83010375,0.041666666666666664,1229.194587784495,24.266111850015633,1229.194587784495,24.266111850015633,993.1337890030269,50.41772362874285,-0.5358452748892456,387.59456902850627,183.4545394492278,183.4545394492278,101.23775427270914,341.99451388888883,152.64310546600407,152.64310546600407,79.12938913124563
00018219W2,2023-03-26,144,22,1.964917,57.83010375,8.385732,53.775662125,0.0,1195.6653586511577,25.62337061611561,1195.6653586511577,25.62337061611561,936.0974091782514,56.23123292822335,-0.6736814755657072,439.91653129857,160.08287791049412,160.08287791049412,184.47149139026516,396.8443518518518,127.86882421397735,127.86882421397735,158.0653256070648
00018220W2,2023-03-20,111,24,0.927927875,35.60548475,1.969853375,20.944717,0.0,798.9802115852367,36.66547001061465,798.9802115852367,36.66547001061465,590.5937586724935,82.63973960977559,-1.8129858370293985,300.98090118958345,225.6832000351078,225.6832000351078,195.44441733355717,253.16282907907907,202.87607363015582,202.87607363015582,169.7819347325911
